UNIQUE_ID,user,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z0,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,XAVG,YAVG,ZAVG,XPEAK,YPEAK,ZPEAK,XABSOLDEV,YABSOLDEV,ZABSOLDEV,XSTANDDEV,YSTANDDEV,ZSTANDDEV,RESULTANT,class
358.0,23,0.11,0.08,0.11,0.12,0.11,0.09,0.11,0.12,0.09,0.08,0.12,0.11,0.11,0.08,0.08,0.11,0.08,0.12,0.05,0.0,0.17,0.1,0.05,0.07,0.07,0.11,0.13,0.1,0.08,0.13,0.0,8.26,-1.45,3975.0,346.43,658.33,5.58,8.93,8.44,7.21,10.7,7.21,17.63,Jogging
381.0,23,0.11,0.13,0.08,0.11,0.07,0.11,0.14,0.08,0.08,0.11,0.1,0.1,0.08,0.11,0.08,0.14,0.1,0.09,0.06,0.0,0.13,0.12,0.09,0.12,0.09,0.09,0.09,0.07,0.11,0.1,0.0,8.9,-2.59,1675.0,438.64,1900.0,5.7,8.31,7.75,7.37,10.25,7.37,17.51,Jogging
37.0,6,0.0,0.0,0.0,0.0,0.06,0.09,0.13,0.19,0.3,0.25,0.16,0.22,0.25,0.12,0.15,0.05,0.04,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.13,0.2,0.17,0.22,0.25,0.0,9.4,2.47,2400.0,262.86,490.0,1.36,0.12,0.17,1.42,0.16,1.42,9.83,Standing
291.0,27,0.13,0.05,0.14,0.12,0.07,0.08,0.12,0.11,0.1,0.0,0.12,0.13,0.08,0.09,0.08,0.07,0.11,0.13,0.1,0.0,0.11,0.09,0.12,0.13,0.08,0.07,0.1,0.1,0.1,0.0,0.0,9.75,-0.28,3175.0,544.12,3175.0,3.64,4.88,2.68,4.63,5.58,4.63,11.45,Walking
328.0,25,0.1,0.06,0.07,0.05,0.06,0.13,0.19,0.07,0.1,0.0,0.14,0.09,0.07,0.08,0.11,0.12,0.08,0.11,0.07,0.0,0.09,0.1,0.1,0.08,0.02,0.08,0.08,0.09,0.21,0.0,0.0,9.74,0.98,3375.0,687.5,3183.33,4.43,4.27,3.41,5.61,5.35,5.61,12.48,Walking
196.0,3,0.14,0.08,0.13,0.15,0.09,0.08,0.14,0.1,0.1,0.03,0.09,0.09,0.09,0.06,0.09,0.09,0.14,0.13,0.11,0.14,0.09,0.08,0.05,0.15,0.11,0.15,0.15,0.06,0.06,0.12,0.0,7.5,0.54,1600.0,1600.0,2466.67,5.95,3.38,2.45,7.0,4.3,7.0,10.45,Walking
70.0,15,0.07,0.12,0.13,0.1,0.09,0.05,0.1,0.08,0.19,0.1,0.11,0.14,0.11,0.14,0.06,0.06,0.09,0.1,0.09,0.12,0.09,0.13,0.07,0.09,0.13,0.11,0.08,0.14,0.07,0.1,0.0,9.05,-0.31,2287.5,800.0,2025.0,6.02,3.32,2.4,7.8,4.2,7.8,12.13,Walking
494.0,36,0.12,0.14,0.1,0.12,0.08,0.08,0.09,0.1,0.07,0.12,0.12,0.09,0.1,0.07,0.1,0.13,0.1,0.11,0.1,0.07,0.12,0.11,0.07,0.09,0.07,0.1,0.12,0.12,0.14,0.09,0.0,8.37,1.33,3400.0,646.43,1750.0,5.22,6.07,3.87,6.25,7.56,6.25,12.7,Jogging
501.0,2,0.09,0.15,0.13,0.06,0.11,0.12,0.09,0.09,0.13,0.07,0.16,0.11,0.1,0.08,0.13,0.11,0.1,0.07,0.12,0.05,0.06,0.12,0.12,0.15,0.06,0.08,0.13,0.09,0.1,0.11,0.0,1.47,-0.67,1025.0,2075.0,1566.67,8.49,3.2,4.25,10.31,4.15,10.31,11.14,Jogging
351.0,23,0.1,0.08,0.08,0.12,0.12,0.1,0.11,0.13,0.11,0.07,0.11,0.09,0.11,0.08,0.14,0.09,0.11,0.12,0.06,0.0,0.06,0.13,0.09,0.1,0.11,0.09,0.11,0.12,0.11,0.11,0.0,8.82,-1.15,375.0,292.42,1112.5,5.17,8.01,7.56,6.76,9.88,6.76,16.56,Jogging
39.0,24,0.12,0.07,0.06,0.1,0.13,0.11,0.06,0.11,0.11,0.16,0.12,0.07,0.09,0.11,0.1,0.11,0.08,0.12,0.09,0.1,0.08,0.06,0.09,0.13,0.12,0.1,0.16,0.12,0.1,0.07,0.0,9.11,-0.4,1950.0,606.67,1587.5,5.94,4.61,2.28,7.02,5.64,7.02,12.22,Walking
320.0,10,0.23,0.08,0.14,0.12,0.15,0.08,0.04,0.05,0.07,0.06,0.16,0.0,0.19,0.26,0.0,0.26,0.05,0.04,0.0,0.05,0.01,0.01,0.01,0.07,0.12,0.19,0.29,0.11,0.07,0.13,0.0,9.75,1.19,,416.67,933.33,1.12,0.1,0.37,1.2,0.21,1.2,9.9,Standing
400.0,27,0.03,0.06,0.04,0.04,0.06,0.05,0.07,0.06,0.1,0.12,0.08,0.05,0.08,0.07,0.08,0.02,0.03,0.08,0.06,0.09,0.09,0.05,0.07,0.05,0.05,0.05,0.06,0.05,0.07,0.09,0.0,5.58,0.78,1250.0,583.33,1850.0,1.99,3.12,2.88,4.31,6.51,4.31,7.15,Downstairs
114.0,14,0.09,0.12,0.09,0.1,0.12,0.11,0.09,0.09,0.1,0.11,0.07,0.11,0.09,0.13,0.14,0.1,0.08,0.1,0.14,0.07,0.12,0.08,0.09,0.07,0.14,0.08,0.11,0.15,0.09,0.1,0.0,10.09,-1.47,1200.0,960.0,1175.0,3.15,2.83,2.87,4.0,3.64,4.0,11.66,Walking
505.0,36,0.11,0.12,0.13,0.09,0.08,0.1,0.05,0.12,0.11,0.11,0.12,0.13,0.1,0.11,0.08,0.08,0.1,0.09,0.12,0.06,0.1,0.07,0.08,0.14,0.1,0.08,0.16,0.14,0.1,0.08,0.0,8.27,1.37,4250.0,612.5,1716.67,4.86,6.32,3.47,5.81,7.64,5.81,12.16,Jogging
279.0,12,0.01,0.02,0.01,0.01,0.03,0.02,0.04,0.02,0.02,0.03,0.0,0.0,0.0,0.03,0.08,0.05,0.02,0.01,0.0,0.0,0.01,0.01,0.01,0.04,0.04,0.05,0.03,0.01,0.0,0.0,0.0,1.72,0.2,750.0,525.0,575.0,0.52,1.4,0.35,3.6,7.8,3.6,1.91,Upstairs
76.0,34,0.08,0.14,0.09,0.09,0.09,0.11,0.12,0.08,0.11,0.11,0.13,0.07,0.08,0.11,0.11,0.08,0.09,0.1,0.12,0.12,0.08,0.14,0.11,0.09,0.09,0.16,0.12,0.05,0.08,0.1,0.0,9.88,-0.97,1633.33,575.0,2300.0,4.37,5.16,3.69,5.37,6.24,5.37,12.79,Walking
436.0,20,0.18,0.09,0.12,0.11,0.09,0.12,0.11,0.08,0.08,0.05,0.05,0.05,0.07,0.19,0.09,0.11,0.04,0.14,0.14,0.13,0.03,0.11,0.38,0.08,0.04,0.07,0.11,0.12,0.05,0.03,0.0,9.6,2.33,,223.26,666.67,1.52,0.13,0.45,1.6,0.17,1.6,10.02,Standing
357.0,17,0.06,0.08,0.13,0.15,0.17,0.15,0.09,0.09,0.06,0.05,0.03,0.12,0.13,0.11,0.13,0.15,0.08,0.13,0.08,0.07,0.05,0.11,0.14,0.12,0.15,0.1,0.14,0.1,0.1,0.03,0.0,9.73,-0.6,1625.0,1300.0,4225.0,2.28,1.96,1.3,2.63,2.47,2.63,10.22,Walking
197.0,12,0.09,0.11,0.1,0.1,0.09,0.12,0.11,0.06,0.13,0.12,0.1,0.1,0.11,0.1,0.1,0.09,0.11,0.12,0.08,0.11,0.14,0.09,0.11,0.11,0.07,0.1,0.08,0.12,0.09,0.11,0.0,9.13,0.05,1887.5,868.18,1880.0,3.81,3.96,3.87,5.33,4.86,5.33,11.32,Walking
144.0,20,0.09,0.06,0.12,0.12,0.1,0.12,0.1,0.08,0.12,0.12,0.11,0.1,0.09,0.09,0.15,0.13,0.1,0.13,0.06,0.07,0.07,0.07,0.08,0.14,0.15,0.1,0.11,0.1,0.09,0.12,0.0,9.85,0.97,2800.0,2237.5,1675.0,3.68,3.87,3.3,4.51,4.66,4.51,11.69,Walking
17.0,34,0.11,0.09,0.11,0.08,0.15,0.12,0.09,0.07,0.11,0.1,0.12,0.08,0.13,0.1,0.09,0.09,0.07,0.12,0.12,0.09,0.09,0.07,0.14,0.08,0.08,0.15,0.11,0.11,0.09,0.1,0.0,10.01,-0.83,2175.0,533.33,2316.67,4.74,4.85,3.09,6.01,5.98,6.01,12.59,Walking
280.0,14,0.05,0.12,0.11,0.09,0.1,0.1,0.11,0.13,0.12,0.09,0.08,0.1,0.1,0.13,0.13,0.1,0.15,0.09,0.07,0.08,0.08,0.07,0.12,0.16,0.09,0.11,0.11,0.08,0.12,0.08,0.0,8.63,-0.38,1328.57,890.91,3950.0,7.29,3.27,3.82,8.73,4.23,8.73,12.89,Downstairs
55.0,15,0.16,0.1,0.12,0.11,0.13,0.1,0.1,0.09,0.04,0.07,0.08,0.11,0.09,0.09,0.07,0.05,0.14,0.16,0.14,0.1,0.14,0.15,0.11,0.12,0.09,0.05,0.11,0.07,0.05,0.13,0.0,9.61,-0.55,1366.67,845.45,2066.67,4.84,3.04,2.6,6.38,3.9,6.38,11.82,Walking
429.0,16,0.07,0.12,0.11,0.08,0.1,0.12,0.13,0.06,0.15,0.07,0.12,0.06,0.16,0.06,0.1,0.07,0.12,0.12,0.13,0.09,0.1,0.1,0.05,0.06,0.18,0.13,0.08,0.1,0.14,0.08,0.0,5.12,0.1,1425.0,1150.0,1125.0,8.9,2.84,2.02,9.88,3.8,9.88,11.4,Walking
666.0,26,0.06,0.06,0.06,0.08,0.04,0.07,0.06,0.04,0.06,0.05,0.05,0.07,0.07,0.05,0.07,0.04,0.07,0.07,0.05,0.06,0.05,0.04,0.08,0.07,0.05,0.1,0.05,0.05,0.06,0.06,0.0,5.92,-0.54,1725.0,685.71,2350.0,2.12,2.67,1.11,4.56,5.89,4.56,6.62,Downstairs
226.0,3,0.05,0.09,0.12,0.1,0.16,0.14,0.12,0.06,0.07,0.0,0.11,0.1,0.08,0.12,0.09,0.08,0.13,0.14,0.08,0.0,0.11,0.09,0.08,0.11,0.13,0.11,0.1,0.07,0.13,0.0,0.0,8.89,0.78,2100.0,435.0,1012.5,2.61,7.98,4.05,3.56,8.97,3.56,12.45,Jogging
37.0,21,0.11,0.13,0.09,0.09,0.09,0.1,0.05,0.09,0.09,0.17,0.18,0.08,0.11,0.09,0.1,0.07,0.09,0.1,0.09,0.1,0.2,0.12,0.06,0.1,0.09,0.1,0.05,0.13,0.09,0.08,0.0,6.58,1.1,1575.0,427.27,1870.0,3.57,8.37,3.18,4.27,9.53,4.27,11.45,Jogging
396.0,29,0.13,0.08,0.13,0.07,0.07,0.11,0.09,0.12,0.13,0.09,0.1,0.12,0.09,0.11,0.1,0.09,0.08,0.1,0.11,0.12,0.11,0.1,0.14,0.09,0.09,0.1,0.08,0.09,0.1,0.11,0.0,10.06,-0.73,4225.0,772.73,3175.0,3.96,3.42,2.72,5.02,4.38,5.02,11.72,Walking
205.0,19,0.0,0.1,0.12,0.15,0.11,0.08,0.11,0.09,0.12,0.12,0.0,0.01,0.11,0.07,0.11,0.17,0.12,0.14,0.12,0.12,0.07,0.04,0.09,0.12,0.11,0.18,0.14,0.1,0.08,0.09,0.0,5.41,-0.78,2033.33,500.0,1616.67,8.14,7.58,2.73,10.29,8.54,10.29,12.73,Jogging
358.0,17,0.03,0.05,0.07,0.1,0.12,0.16,0.18,0.14,0.1,0.07,0.06,0.12,0.13,0.11,0.11,0.08,0.14,0.11,0.1,0.06,0.04,0.1,0.09,0.15,0.15,0.11,0.11,0.07,0.16,0.04,0.0,9.67,-0.42,2400.0,1321.43,4675.0,2.91,2.14,1.32,3.19,2.62,3.19,10.32,Walking
703.0,18,0.09,0.09,0.12,0.12,0.1,0.08,0.08,0.11,0.12,0.11,0.12,0.12,0.08,0.1,0.08,0.08,0.09,0.13,0.11,0.08,0.13,0.07,0.1,0.11,0.09,0.08,0.1,0.11,0.13,0.11,0.0,10.9,-0.52,2750.0,664.29,3025.0,4.38,4.22,2.52,5.27,4.97,5.27,12.63,Walking
419.0,2,0.11,0.11,0.09,0.07,0.08,0.1,0.15,0.11,0.09,0.07,0.15,0.11,0.11,0.05,0.11,0.1,0.06,0.14,0.11,0.08,0.1,0.08,0.11,0.1,0.13,0.11,0.09,0.09,0.08,0.13,0.0,-0.12,1.9,380.0,2066.67,1850.0,7.79,3.44,4.18,10.3,4.4,10.3,10.43,Jogging
596.0,13,0.11,0.13,0.07,0.09,0.13,0.14,0.11,0.1,0.08,0.08,0.11,0.1,0.11,0.11,0.12,0.07,0.09,0.09,0.12,0.0,0.11,0.08,0.14,0.09,0.16,0.07,0.09,0.05,0.11,0.12,0.0,7.65,0.58,2725.0,410.87,1310.0,3.88,8.17,7.23,4.89,9.38,4.89,14.31,Jogging
392.0,31,0.09,0.13,0.09,0.1,0.07,0.12,0.11,0.11,0.11,0.09,0.09,0.12,0.08,0.12,0.11,0.09,0.09,0.1,0.13,0.1,0.09,0.11,0.12,0.09,0.07,0.12,0.1,0.11,0.1,0.1,0.0,9.8,0.16,1900.0,1118.75,3350.0,2.07,3.0,2.42,2.63,3.65,2.63,10.59,Walking
412.0,20,0.02,0.11,0.67,0.12,0.08,0.01,0.0,0.0,0.0,0.0,0.06,0.1,0.11,0.09,0.04,0.04,0.27,0.2,0.09,0.03,0.01,0.02,0.73,0.15,0.07,0.02,0.01,0.0,0.0,0.01,0.0,3.83,8.46,,1487.5,316.67,3.45,0.4,0.12,3.51,0.52,3.51,9.95,Sitting
490.0,16,0.21,0.0,0.37,0.0,0.0,0.28,0.0,0.14,0.0,0.02,0.0,0.18,0.0,0.0,0.49,0.0,0.0,0.0,0.32,0.02,0.05,0.0,0.24,0.0,0.0,0.0,0.47,0.0,0.24,0.02,0.0,2.53,8.24,257.35,410.42,315.0,5.42,0.02,0.02,5.42,0.03,5.42,10.18,Sitting
206.0,8,0.12,0.18,0.12,0.1,0.1,0.09,0.11,0.12,0.06,0.0,0.09,0.09,0.07,0.1,0.1,0.13,0.1,0.1,0.1,0.0,0.11,0.1,0.08,0.13,0.09,0.11,0.12,0.09,0.07,0.0,0.0,9.27,-0.3,1900.0,1150.0,2287.5,2.67,3.83,2.93,3.16,4.58,3.16,10.7,Walking
497.0,30,0.09,0.05,0.15,0.14,0.11,0.1,0.11,0.08,0.09,0.08,0.1,0.13,0.12,0.12,0.1,0.06,0.11,0.07,0.09,0.12,0.1,0.06,0.13,0.08,0.09,0.1,0.1,0.17,0.08,0.11,0.0,-0.14,-5.07,713.64,1666.67,2275.0,9.5,5.83,3.93,11.02,7.23,11.02,14.05,Walking
291.0,8,0.07,0.09,0.1,0.07,0.07,0.06,0.13,0.19,0.12,0.12,0.12,0.1,0.15,0.09,0.12,0.11,0.12,0.07,0.09,0.05,0.1,0.07,0.14,0.14,0.1,0.09,0.1,0.09,0.09,0.09,0.0,6.22,-0.03,1675.0,2187.5,1662.5,7.08,2.94,2.75,8.35,3.7,8.35,10.68,Walking
572.0,31,0.0,0.0,0.0,0.01,0.0,0.01,0.03,0.06,0.34,0.56,0.52,0.41,0.04,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.01,0.01,0.01,0.03,0.55,0.33,0.02,0.0,4.66,0.91,4550.0,2425.0,3000.0,7.93,0.25,0.26,7.94,0.5,7.94,9.27,Standing
452.0,2,0.16,0.08,0.08,0.07,0.08,0.09,0.1,0.11,0.1,0.15,0.11,0.09,0.12,0.15,0.12,0.08,0.1,0.07,0.09,0.07,0.06,0.1,0.08,0.11,0.15,0.11,0.07,0.1,0.13,0.1,0.0,8.07,-0.99,650.0,383.33,250.0,5.18,3.19,2.75,6.32,4.0,6.32,10.77,Walking
307.0,10,0.11,0.09,0.08,0.1,0.12,0.12,0.08,0.15,0.08,0.09,0.09,0.11,0.09,0.09,0.11,0.11,0.11,0.1,0.11,0.09,0.1,0.07,0.06,0.11,0.1,0.1,0.16,0.11,0.12,0.1,0.0,10.1,1.27,466.67,840.91,2183.33,2.08,3.57,2.72,2.74,4.47,2.74,11.06,Upstairs
181.0,35,0.0,0.0,0.0,0.05,0.09,0.1,0.15,0.14,0.16,0.31,0.06,0.08,0.13,0.07,0.07,0.09,0.09,0.12,0.12,0.19,0.03,0.09,0.07,0.09,0.12,0.11,0.14,0.14,0.11,0.13,0.0,8.74,1.84,1050.0,527.27,966.67,3.93,6.15,3.22,5.14,7.01,5.14,11.29,Jogging
519.0,31,0.1,0.1,0.11,0.11,0.1,0.09,0.1,0.08,0.12,0.1,0.13,0.1,0.09,0.08,0.11,0.11,0.1,0.09,0.1,0.12,0.13,0.13,0.09,0.09,0.11,0.11,0.07,0.08,0.11,0.11,0.0,9.44,0.8,2300.0,1068.75,2866.67,2.19,3.16,1.85,2.72,3.88,2.72,10.15,Downstairs
460.0,36,0.12,0.1,0.07,0.11,0.09,0.12,0.07,0.1,0.14,0.11,0.12,0.11,0.11,0.08,0.08,0.1,0.13,0.08,0.1,0.13,0.1,0.11,0.1,0.09,0.08,0.11,0.1,0.13,0.09,0.12,0.0,9.83,0.6,1308.33,1241.67,2650.0,2.05,3.21,2.36,2.49,3.79,2.49,10.64,Walking
284.0,14,0.19,0.11,0.1,0.1,0.07,0.13,0.05,0.06,0.1,0.11,0.04,0.12,0.1,0.07,0.09,0.07,0.09,0.12,0.12,0.19,0.09,0.08,0.11,0.08,0.11,0.13,0.14,0.07,0.1,0.1,0.0,7.87,-0.45,1700.0,2425.0,3025.0,6.87,2.64,1.63,7.74,3.32,7.74,11.12,Upstairs
24.0,24,0.02,0.05,0.06,0.09,0.1,0.1,0.09,0.14,0.12,0.18,0.1,0.13,0.22,0.15,0.11,0.12,0.09,0.06,0.04,0.0,0.12,0.08,0.1,0.09,0.11,0.09,0.1,0.1,0.13,0.11,0.0,-7.68,0.9,481.82,2300.0,1500.0,8.72,6.73,3.9,10.59,8.13,10.59,15.35,Jogging
2.0,32,0.82,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.83,0.0,-1.96,4.59,251.28,,226.25,7.72,0.03,0.04,7.72,0.1,7.72,9.19,Sitting
522.0,30,0.11,0.09,0.1,0.11,0.11,0.11,0.08,0.07,0.12,0.13,0.13,0.09,0.09,0.17,0.07,0.1,0.07,0.1,0.09,0.11,0.13,0.08,0.1,0.14,0.08,0.11,0.09,0.12,0.07,0.11,0.0,-0.2,-5.53,1137.5,1012.5,4550.0,9.55,5.87,4.04,11.22,7.31,11.22,14.48,Walking
13.0,15,0.07,0.09,0.08,0.07,0.16,0.12,0.11,0.09,0.1,0.03,0.11,0.1,0.11,0.08,0.12,0.09,0.1,0.11,0.05,0.05,0.14,0.08,0.12,0.07,0.12,0.08,0.17,0.11,0.07,0.07,0.0,6.42,-1.26,421.74,440.91,3025.0,9.7,7.98,3.88,11.83,9.19,11.83,15.52,Jogging
306.0,14,0.05,0.05,0.1,0.1,0.08,0.17,0.14,0.11,0.09,0.13,0.11,0.15,0.09,0.16,0.11,0.1,0.09,0.1,0.09,0.03,0.08,0.1,0.15,0.11,0.09,0.1,0.04,0.11,0.14,0.1,0.0,6.22,-0.51,1612.5,3033.33,2875.0,8.05,2.01,1.77,8.57,2.58,8.57,10.76,Upstairs
405.0,23,0.13,0.1,0.08,0.06,0.1,0.07,0.07,0.17,0.08,0.14,0.13,0.09,0.07,0.09,0.09,0.08,0.1,0.13,0.1,0.14,0.12,0.07,0.08,0.08,0.08,0.11,0.1,0.11,0.11,0.16,0.0,9.94,0.68,525.0,1720.0,525.0,2.33,4.06,2.05,3.04,5.47,3.04,11.29,Upstairs
66.0,15,0.09,0.15,0.09,0.08,0.1,0.08,0.1,0.1,0.12,0.12,0.11,0.12,0.14,0.08,0.09,0.06,0.12,0.09,0.09,0.13,0.1,0.13,0.13,0.08,0.1,0.12,0.08,0.08,0.1,0.11,0.0,9.25,-0.38,2075.0,790.91,4400.0,5.88,3.33,2.51,7.54,4.23,7.54,12.22,Walking
413.0,29,0.1,0.1,0.07,0.09,0.12,0.11,0.13,0.12,0.08,0.11,0.09,0.1,0.13,0.11,0.09,0.1,0.13,0.08,0.11,0.08,0.08,0.08,0.09,0.1,0.15,0.12,0.12,0.07,0.11,0.11,0.0,9.9,-0.72,1900.0,779.17,2175.0,3.97,3.05,2.48,5.1,3.94,5.1,11.46,Walking
203.0,12,0.1,0.12,0.08,0.09,0.12,0.08,0.1,0.11,0.14,0.1,0.1,0.12,0.1,0.14,0.08,0.08,0.1,0.09,0.09,0.12,0.09,0.12,0.11,0.11,0.1,0.11,0.09,0.09,0.1,0.12,0.0,9.02,0.13,1416.67,800.0,3725.0,3.74,3.98,3.76,5.22,4.78,5.22,11.14,Walking
126.0,32,0.06,0.14,0.11,0.06,0.15,0.09,0.08,0.13,0.13,0.0,0.09,0.12,0.09,0.11,0.11,0.07,0.12,0.12,0.13,0.0,0.07,0.09,0.1,0.1,0.11,0.11,0.11,0.1,0.13,0.0,0.0,9.59,-0.23,3850.0,1540.0,3850.0,3.88,3.44,1.72,4.78,4.06,4.78,10.86,Upstairs
163.0,6,0.06,0.03,0.06,0.13,0.13,0.11,0.09,0.14,0.14,0.06,0.11,0.11,0.07,0.11,0.11,0.13,0.12,0.05,0.07,0.14,0.12,0.09,0.16,0.06,0.14,0.09,0.09,0.09,0.1,0.1,0.0,5.04,-0.48,465.0,696.15,2062.5,8.32,6.45,5.16,10.59,8.16,10.59,13.98,Jogging
324.0,23,0.11,0.14,0.1,0.08,0.07,0.09,0.09,0.11,0.13,0.11,0.1,0.1,0.11,0.1,0.08,0.1,0.11,0.09,0.14,0.1,0.08,0.13,0.09,0.1,0.08,0.11,0.11,0.12,0.1,0.1,0.0,10.54,-1.17,2200.0,723.08,1466.67,3.12,4.7,4.48,3.93,5.76,3.93,13.13,Walking
414.0,31,0.1,0.11,0.08,0.11,0.1,0.1,0.12,0.12,0.12,0.07,0.1,0.09,0.13,0.13,0.06,0.14,0.08,0.09,0.12,0.04,0.09,0.07,0.09,0.1,0.13,0.17,0.1,0.11,0.09,0.08,0.0,6.27,-1.03,1875.0,473.68,1116.67,6.54,7.1,2.66,9.38,8.18,9.38,11.65,Jogging
617.0,13,0.15,0.07,0.07,0.06,0.07,0.07,0.1,0.07,0.12,0.24,0.14,0.09,0.1,0.1,0.09,0.11,0.06,0.08,0.07,0.17,0.16,0.1,0.09,0.07,0.05,0.07,0.12,0.1,0.15,0.11,0.0,9.52,1.69,2833.33,1041.67,3025.0,2.14,4.02,2.14,2.83,5.06,2.83,10.74,Upstairs
115.0,20,0.11,0.19,0.1,0.02,0.08,0.09,0.12,0.07,0.09,0.09,0.13,0.07,0.08,0.13,0.07,0.09,0.1,0.12,0.04,0.0,0.08,0.11,0.07,0.12,0.11,0.17,0.1,0.07,0.1,0.08,0.0,8.26,-0.19,571.88,715.0,600.0,11.59,8.19,3.88,12.94,8.9,12.94,17.18,Jogging
418.0,29,0.13,0.17,0.08,0.07,0.06,0.08,0.07,0.08,0.15,0.13,0.14,0.09,0.09,0.1,0.06,0.13,0.1,0.08,0.11,0.0,0.14,0.14,0.17,0.08,0.11,0.09,0.07,0.09,0.06,0.08,0.0,7.88,-1.8,691.67,497.22,2450.0,8.46,7.78,3.51,10.64,8.81,10.64,14.67,Jogging
126.0,24,0.01,0.01,0.09,0.1,0.14,0.18,0.16,0.16,0.07,0.08,0.14,0.06,0.07,0.2,0.15,0.11,0.09,0.05,0.02,0.11,0.01,0.01,0.07,0.07,0.11,0.17,0.08,0.2,0.09,0.18,0.0,8.33,0.47,2100.0,675.0,1937.5,3.5,0.56,0.32,3.57,1.14,3.57,9.1,Standing
235.0,35,0.06,0.09,0.13,0.13,0.1,0.07,0.14,0.12,0.1,0.08,0.11,0.11,0.07,0.11,0.08,0.1,0.09,0.16,0.1,0.09,0.1,0.06,0.11,0.13,0.11,0.1,0.11,0.12,0.09,0.1,0.0,9.24,0.12,1062.5,3050.0,1050.0,4.13,2.59,1.26,5.1,3.29,5.1,10.61,Walking
331.0,19,0.09,0.08,0.1,0.07,0.13,0.17,0.1,0.14,0.12,0.04,0.08,0.07,0.08,0.12,0.12,0.1,0.11,0.15,0.11,0.07,0.06,0.09,0.08,0.08,0.13,0.11,0.15,0.1,0.14,0.1,0.0,9.34,0.18,2400.0,1083.33,2725.0,3.13,3.96,2.52,4.16,4.77,4.16,10.73,Downstairs
51.0,21,0.08,0.08,0.11,0.11,0.14,0.11,0.09,0.07,0.13,0.06,0.06,0.07,0.08,0.06,0.19,0.21,0.07,0.08,0.07,0.06,0.04,0.09,0.1,0.06,0.15,0.13,0.15,0.08,0.08,0.09,0.0,7.41,1.75,1550.0,478.57,1550.0,2.75,5.72,2.38,3.65,7.61,3.65,10.18,Jogging
394.0,20,0.0,0.04,0.95,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.29,0.29,0.06,0.03,0.09,0.11,0.05,0.0,0.0,0.0,0.0,0.11,0.82,0.08,0.0,0.0,0.0,0.0,0.0,0.0,3.43,8.56,,400.0,222.5,3.83,0.27,0.06,3.84,0.33,3.84,9.99,Sitting
28.0,7,0.08,0.06,0.08,0.07,0.09,0.08,0.17,0.14,0.18,0.0,0.06,0.15,0.13,0.09,0.11,0.05,0.07,0.1,0.13,0.0,0.04,0.12,0.08,0.13,0.1,0.12,0.14,0.13,0.13,0.0,0.0,7.46,-0.21,1925.0,419.44,2550.0,5.6,7.52,3.23,7.66,8.44,7.66,12.38,Jogging
246.0,10,0.12,0.1,0.11,0.08,0.11,0.07,0.09,0.12,0.12,0.11,0.09,0.13,0.09,0.09,0.1,0.12,0.1,0.11,0.05,0.0,0.06,0.05,0.1,0.13,0.12,0.13,0.12,0.12,0.13,0.06,0.0,8.34,-1.18,1825.0,335.19,2100.0,7.26,8.32,4.82,8.24,9.75,8.24,15.45,Jogging
91.0,15,0.11,0.12,0.1,0.12,0.04,0.1,0.09,0.07,0.12,0.14,0.12,0.12,0.07,0.12,0.08,0.12,0.07,0.12,0.12,0.09,0.08,0.09,0.08,0.12,0.13,0.11,0.11,0.1,0.07,0.14,0.0,9.0,-0.11,2683.33,865.0,2050.0,5.98,3.12,2.44,7.74,4.04,7.74,12.02,Walking
44.0,14,0.1,0.09,0.1,0.1,0.09,0.11,0.13,0.11,0.13,0.06,0.09,0.08,0.11,0.11,0.14,0.1,0.1,0.12,0.1,0.08,0.08,0.1,0.12,0.09,0.07,0.11,0.15,0.12,0.09,0.09,0.0,9.77,-1.46,2775.0,1516.67,3925.0,4.01,2.89,2.61,5.14,3.78,5.14,11.53,Walking
409.0,31,0.09,0.09,0.11,0.09,0.14,0.08,0.08,0.1,0.14,0.1,0.13,0.1,0.12,0.08,0.11,0.12,0.08,0.08,0.07,0.07,0.17,0.14,0.08,0.1,0.08,0.13,0.11,0.09,0.04,0.09,0.0,5.86,-2.01,1566.67,415.22,775.0,6.56,7.28,3.13,9.29,8.46,9.29,12.02,Jogging
430.0,4,0.1,0.08,0.1,0.12,0.1,0.09,0.09,0.11,0.13,0.11,0.09,0.12,0.08,0.11,0.16,0.14,0.07,0.08,0.08,0.09,0.06,0.1,0.09,0.15,0.12,0.09,0.08,0.13,0.1,0.09,0.0,9.81,-0.83,1316.67,783.33,2925.0,4.39,2.99,2.92,5.3,4.14,5.3,11.89,Walking
